99414,3943
99436,110327
99444,823
99444,54998
99448,3076
99464,31260
99489,6249
99489,65781
99501,25669
99518,463
99558,699
99561,438
99574,129622
99578,19237
99588,12002
99595,70323
99598,15364
99598,71721
99598,30549
99598,72125
99602,127023
99625,14996
99625,70323
99666,158899
99666,30869
99670,51811
99677,98778
99689,48726
99689,157354
99689,28143
99695,69789
99712,181304
99731,71721
99740,66362
99746,108745
99758,13004
99760,90137
99774,2398
99775,30549
99786,9209
99801,97207
99833,483
99836,62219
99846,98778
99846,51811
99858,146021
99859,77130
99859,102794
99862,915
99869,40398
99879,34635
99887,133473
99888,62219
99898,103885
99932,15158
99968,9609
99976,131357
100008,121921
100026,37111
100038,475
100045,3076
100064,66188
100064,21241
100085,37111
100114,123260
100155,71
100174,12942
100193,25821
100206,826
100219,30549
100234,12
100264,143884
100304,823
100334,13004
100377,119890
100377,6249
100377,483
100383,93260
100383,19857
100383,155703
100392,30380
100392,126163
100412,30869
100415,178900
100427,27162
100442,2655
100467,12692
100515,98
100525,51
100536,136063
100542,21882
100549,72125
100583,127060
100604,1927
100620,13
100620,41
100640,503
100642,1927
100642,31730
100644,25669
100644,133848
100652,173346
100657,172818
100677,15818
100709,31260
100713,124742
100720,27708
100720,161970
100746,188
100757,128882
100772,2651
100790,40398
100805,13
100819,25669
100831,167791
100840,70323
100848,822
100850,178900
100882,2655
100904,146021
100908,158899
100923,483
100924,926
100939,18602
100948,40849
101000,30933
101014,72125
101037,822
101040,172
101046,826
101068,77423
101068,478
101099,28143
101117,70149
101130,2921
101154,171
101154,34119
101165,24480
101176,93
101178,166384
101179,12
101204,105134
101205,15364
101220,891
101293,157969
101293,168435
101296,8098
101304,100901
101316,38453
101319,96848
101329,84876
101330,171
101335,25613
101341,147020
101360,27162
101360,73439
101382,15987
101443,188
101443,97786
101452,27588
101464,37111
101476,120677
101501,12942
101512,13
101513,10630
101514,71721
101527,38453
101539,31627
101576,63268
101583,18
101593,148228
101596,113294
101597,3076
101607,39856
101628,77423
101639,97842
101647,116
101656,59959
101656,39856
101661,50381
101675,157354
101681,320
101681,50
101688,25613
101713,35677
101718,37111
101734,164928
101734,30869
101734,45315
101739,42215
101752,37904
101764,164153
101774,155362
101790,163412
101832,25417
101883,826
101883,103885
101885,173346
101885,92415
101885,10630
101888,125618
101892,8051
101905,65244
101918,215
101918,12002
101946,27162
101958,24068
101981,63628
101985,25417
102018,140
102027,21790
102045,150312
102071,50
102071,215
102081,91536
102081,146021
102087,163412
102111,34635
102111,163412
102163,18602
102166,121408
102186,475
102218,1294
102233,68425
102235,143741
102238,1115
102240,2223
102240,42215
102241,35677
102248,93
102251,43570
102252,77130
102252,140620
102254,483
102272,5782
102282,6249
102316,173346
102316,9609
102337,194655
102359,73439
102382,107529
102395,36932
102395,131357
102436,13
102436,2655
102437,178900
102439,36218
102440,59959
102440,48726
102440,178900
102440,124742
102440,155068
102452,15363
102461,27833
102461,143741
102467,915
102478,463
102487,478
102541,132531
102554,188
102558,2223
102558,15364
102558,2452
102566,112
102575,475
102598,178900
102600,70919
102602,110327
102634,103343
102658,25613
102670,35677
102674,30933
102675,5404
102677,129622
102677,131835
102714,18602
102723,39683
102741,92539
102758,2655
102781,110327
102788,30869
102788,97786
102814,3955
102824,163968
102873,760
102874,21763
102880,34119
102884,150312
102909,41
102911,40692
102935,18
102956,2651
102999,20100
103043,137297
103055,2655
103064,13823
103099,4098
103099,43570
103104,181
103106,926
103123,27708
103128,5
103151,12333
103156,128882
103168,25613
103169,2163
103177,126163
103187,3
103187,34635
103206,1406
103215,77130
103224,12692
103230,34635
103245,121921
103257,143884
103257,46213
103257,68448
103260,123260
103284,70323
103286,3
103286,24508
103308,133473
103319,27162
103319,17226
103368,7805
103386,41114
103392,70149
103392,16992
103398,15987
103398,822
103398,24439
103398,136063
103401,93260
103411,167791
103411,19857
103425,1234
103425,101721
103435,126163
103437,41
103437,40628
103437,22345
103437,84876
103445,127060
103482,68448
103492,16992
103492,2223
103494,27588
103522,97786
103530,31260
103567,127398
103567,103343
103570,478
103615,40692
103647,28720
103687,143884
103687,103
103687,2083
103692,40834
103695,54998
103718,164153
103722,54998
103725,171131
103742,93
103771,822
103838,148228
103838,37904
103838,62219
103868,39463
103868,164153
103904,38453
103913,2381
103916,63888
103928,84876
103935,10630
103952,39938
103952,2511
103963,178900
103964,30549
103964,98778
103964,28143
103987,27173
103993,102652
103997,42
104012,123260
104019,2921
104023,133848
104024,93
104024,55670
104025,116
104032,826
104038,475
104038,105551
104038,28143
104055,54
104091,167791
104104,33160
104110,3201
104110,826
104111,91312
104127,41114
104147,50
104161,100901
104169,31627
104190,160499
104191,146652
104230,102794
104230,7805
104233,172
104236,120677
104246,45
104246,27225
104289,4390
104301,54998
104382,123540
104395,9209
104398,102794
104409,148228
104410,65244
104411,31260
104412,131835
104415,103343
104421,123260
104436,10
104436,70323
104443,161936
104446,12333
104446,91536
104446,90137
104464,320
104521,46213
104523,96848
104546,1111
104546,9674
104546,478
104553,164153
104578,139030
104578,432
104578,72125
104578,475
104632,163967
104632,54625
104652,10547
104693,1219
104693,31594
104697,2591
104697,160499
104712,148228
104722,50381
104745,155426
104746,320
104781,90419
104787,118048
104787,163412
104806,27162
104822,134342
104920,37111
104951,120677
104956,463
104965,13291
104973,148228
104976,146021
104984,27162
104984,97903
104993,432
105015,15987
105015,84876
105040,45
105040,201808
105062,155362
105091,121408
105101,147949
105107,39938
105119,41114
105120,164153
105123,164153
105180,104006
105181,70919
105182,38453
105183,137297
105231,100901
105241,37904
105284,176396
105284,129437
105284,72125
105287,20551
105309,121921
105329,129437
105332,13
105346,36932
105355,176396
105369,39938
105369,2653
105373,36218
105410,59294
105423,66188
105433,143884
105436,155703
105436,100423
105440,100901
105440,9220
105464,72125
105468,54043
105493,123540
105497,27173
105510,31260
105510,36218
105523,70323
105535,181
105590,5
105598,21790
105604,10630
105609,5782
105610,478
105612,475
105612,39683
105632,70323
105639,17133
105639,97786
105644,42
105644,826
105675,123540
105684,12493
105698,77423
105705,70149
105742,126163
105759,555
105776,34635
105819,90137
105834,172818
105872,136063
105873,118048
105873,590
105889,39856
105892,12493
105915,20100
105924,84876
105945,3
106008,9209
106035,177736
106054,10547
106056,120677
106095,97903
106101,63628
106104,2511
106106,150376
106138,48726
106138,72125
106144,127023
106144,104006
106155,98778
106184,163602
106184,194655
106190,478
106197,143741
106207,463
106220,188
106230,432
106279,54
106280,28720
106315,27162
106332,9217
106344,126163
106373,120677
106376,24508
106378,40834
106386,823
106404,41114
106415,1345
106424,139030
106424,9220
106426,37046
106436,35677
106450,41
106469,163412
106474,104006
106475,2591
106481,41114
106506,115746
106506,39856
106515,129622
106520,105134
106525,37759
106528,11
106557,1294
106558,40692
106568,127398
106569,127060
106570,31481
106574,107529
106580,121921
106592,12
106593,93
106618,107529
106618,1917
106629,30549
106635,8217
106635,320
106640,2842
106652,555
106652,156009
106655,2651
106662,65244
106666,3955
106676,171
106676,12
106696,68448
106711,150376
106721,320
106721,1345
106724,13823
106744,10547
106744,134342
106745,3076
106760,18
106760,66098
106760,25613
106769,36218
106775,198773
106775,140620
106813,37046
106841,66188
106863,2397
106863,9674
106874,124742
106893,10630
106913,21882
106942,119890
106948,127023
106948,37111
106950,12493
106998,39463
107008,198773
107019,31594
107019,2987
107022,27162
107032,66188
107035,9609
107035,28143
107040,53953
107040,124361
107049,30549
107063,3955
107064,104006
107088,181279
107096,6249
107107,3
107121,10
107121,121921
107137,2511
107138,28143
107150,79828
107153,105134
107157,92539
107169,45
107184,28143
107202,169786
107207,144733
107225,9220
107255,118048
107260,169786
107290,148228
107310,9209
107382,70149
107385,148949
107388,15364
107388,181
107394,21763
107396,37111
107403,136063
107440,27708
107458,140
107463,138788
107516,140
107516,126163
107516,40692
107546,93
107561,39856
107568,150
107580,2655
107621,161970
107633,37380
107637,41
107645,39463
107651,121921
107651,41114
107655,6472
107655,68448
107655,171
107686,205059
107693,39856
107698,34219
107698,104006
107699,100901
107699,124742
107735,8217
107735,133848
107746,811
107751,21790
107755,18602
107768,15987
107768,36218
107780,146508
107804,5405
107804,90137
107804,112
107805,14996
107808,129622
107826,148228
107837,124361
107842,36218
107849,50381
107853,2591
107870,25417
107886,14996
107887,394
107948,156129
107960,9674
107992,188
107994,2381
108011,182028
108012,62219
108036,116
108081,31627
108124,143884
108124,146508
108163,50381
108174,8098
108201,181
108204,148228
108217,161417
108225,143884
108245,27627
108248,172
108271,122515
108300,5782
108300,173346
108300,34219
108313,1406
108323,127067
108358,50
108365,71
108376,126163
108397,173346
108406,40849
108406,18
108451,124708
108452,822
108452,77423
108472,38453
108530,54
108530,3955
108534,20963
108547,113294
108548,3
108613,3076
108614,150658
108635,138161
108639,12333
108642,83330
108671,128882
108717,72125
108738,10630
108760,157969
108768,101721
108779,2651
108801,258
108801,29368
108808,103343
108850,8098
108910,25292
108930,124361
108933,11
108933,25669
108933,65781
108934,72125
108943,34499
109012,66188
109048,36932
109048,39856
109065,181
109066,160499
109073,170216
109106,40628
109126,1927
109134,2471
109139,166384
109155,41114
109171,18
109182,478
109185,1115
109186,93
109218,146508
109229,17226
109254,70323
109254,39856
109254,133473
109273,822
109273,158899
109281,116
109290,31594
109294,157969
109312,71
109312,432
109312,15062
109313,133038
109314,123540
109324,146021
109329,146508
109340,3076
109404,478
109425,143884
109448,320
109449,171
109462,118
109482,55660
109503,40849
109510,103343
109534,205059
109589,143693
109595,131835
109597,31260
109605,7805
109605,36218
109605,124742
109610,478
109620,176494
109630,178900
109630,113924
109632,126163
109638,98778
109651,2993
109654,34219
109666,31481
109667,168435
109667,131357
109667,70323
109668,31260
109670,62871
109688,163412
109713,205059
109736,40692
109747,45
109747,157969
109760,118
109767,73439
109782,1345
109786,70323
109789,327
109789,2655
109789,63888
109794,84876
109799,157969
109814,92539
109833,2993
109840,47
109849,77423
109858,50381
109870,163412
109872,27627
109888,125618
109893,36218
109926,6249
109929,146508
109950,116
109964,18602
109974,98778
109986,91536
110007,66188
110008,157969
110015,21348
110018,34219
110043,171
110066,127023
110070,65244
110090,66098
110103,92539
110111,36218
110143,54998
110161,2653
110164,131357
110179,50381
110217,129622
110222,73761
110234,10
110262,811
110299,10630
110313,31481
110337,438
110345,121921
110347,9674
110348,2655
110355,133473
110371,40692
110385,148228
110385,478
110403,201808
110405,16992
110460,147151
110460,143693
110466,31730
110503,59946
110541,215
110547,1406
110548,39856
110558,7805
110561,915
110607,278
110607,503
110611,128882
110624,172386
110627,478
110631,15818
110656,478
110667,822
110692,198773
110694,46
110714,20551
110715,102794
110741,181304
110742,77423
110743,13
110763,36946
110763,105
110790,12333
110816,478
110817,2921
110833,171131
110840,2653
110845,822
110906,12002
110913,37046
110916,14996
110942,37111
110954,34635
110973,2655
110981,1198
111005,103
111008,40834
111017,123540
111087,43570
111092,28143
111101,125618
111112,45315
111112,102652
111240,182028
111240,915
111240,172
111246,54998
111274,15062
111282,148228
111287,73761
111293,13
111294,39938
111298,133038
111309,15364
111312,93
111316,25669
111316,137297
111316,215
111316,176494
111316,8217
111340,36218
111358,13
111378,115746
111380,1927
111438,150376
111448,122515
111469,5405
111478,30380
111489,811
111489,24480
111503,13
111552,6249
111553,22545
111553,42215
111553,161417
111554,108745
111561,182028
111567,1917
111584,105551
111587,478
111595,5
111595,166384
111606,31260
111651,127067
111660,163968
111674,147151
111683,121408
111699,129622
111705,15062
111715,43570
111737,39683
111737,124361
111755,555
111773,20551
111793,88
111803,107529
111811,12
111812,176494
111821,74
111856,131357
111906,124742
111906,65244
111921,31481
111938,1111
111938,7854
111947,205059
111951,21790
111952,50
111952,8217
111974,68448
111988,3201
112011,2243
112013,97207
112023,2651
112023,129622
112023,3955
112027,147020
112040,822
112040,30869
112065,10630
112099,1234
112106,157354
112109,11
112111,11
112116,127398
112121,325
112141,13
112143,14105
112144,100901
112166,71721
112171,129622
112195,59946
112202,178900
112206,117959
112224,12692
112228,143884
112244,17133
112253,13
112256,126163
112262,96848
112264,70149
112264,2163
112270,30869
112270,150
112310,161417
112320,13004
112327,5405
112338,6249
112343,128621
112345,27708
112345,70323
112352,2993
112355,35677
112355,59959
112355,164153
112356,822
112358,178900
112374,2653
112409,148228
112414,42215
112429,201808
112438,72125
112447,103343
112468,2993
112484,102794
112489,2471
112512,36218
112521,40849
112522,1927
112522,161417
112588,157354
112604,28023
112612,3
112616,63628
112632,823
112639,503
112686,37904
112702,9209
112717,143884
112737,147949
112744,891
112753,113924
112753,102652
112788,31260
112788,77423
112805,15363
112805,40628
112805,124742
112817,100901
112831,108745
112845,120677
112852,47
112852,65781
112870,760
112873,161936
112873,54043
112874,5
112875,38453
112875,161417
112875,12493
112881,65244
112904,21348
112904,20963
112913,41114
112916,101721
112916,126163
112920,173346
112920,31627
112932,66098
112935,10630
112940,71721
112955,2655
112955,16992
112978,9674
112999,27162
112999,163967
113011,88
113015,163412
113016,822
113030,4390
113034,40834
113038,28143
113083,40692
113085,54625
113085,9674
113110,3076
113127,2651
113128,2425
113128,166384
113163,103885
113172,146021
113225,127398
113225,120677
113233,475
113245,102680
113245,97207
113266,25613
113266,156129
113269,10547
113291,2651
113298,34219
113304,181304
113318,22345
113329,124708
113340,3076
113363,116
113365,163412
113372,173
113381,143693
113381,120677
113426,48726
113432,121408
113450,63888
113459,10547
113483,166384
113486,20100
113509,822
113512,188
113512,193738
113532,134342
113569,209010
113596,155068
113610,1294
113623,139030
113629,503
113632,157354
113729,173
113788,178900
113789,36932
113807,137297
113822,178900
113827,91312
113850,160499
113853,35677
113854,10547
113864,157969
113868,822
113870,104006
113928,133473
113972,6249
113972,5782
113972,168435
113979,20551
113981,3076
113990,40849
113994,2952
114003,22141
114025,27708
114053,53953
114089,2993
114095,131357
114103,204583
114130,119890
114137,93
114163,27162
114184,98
114185,63268
114204,31481
114225,163967
114227,83330
114227,19237
114246,129622
114256,131357
114265,43015
114265,117959
114372,2453
114484,161936
114518,113294
114520,25554
114536,10
114539,70323
114539,811
114550,30549
114561,46213
114649,146508
114654,12333
114655,15818
114658,128882
114678,13
114680,9209
114689,2243
114753,201808
114757,36218
114758,12493
114758,154203
114767,55670
114767,46213
114769,134342
114769,2511
114775,15987
114837,160499
114842,171
114853,70919
114874,40692
114887,178900
114903,133473
114929,3076
114929,28143
114936,129622
114941,54625
114941,157354
114955,8217
114990,3955
114995,34499
115001,20551
115035,137297
115044,478
115050,93
115064,123540
115079,172
115091,9209
115172,17226
115194,11
115196,50381
115210,24480
115218,13
115219,2653
115233,13004
115233,31627
115258,822
115283,31481
115311,9209
115319,25292
115362,555
115393,164153
115393,143884
115439,36218
115485,31260
115493,129437
115510,124742
115538,43570
115538,143741
115543,163967
115551,72125
115555,127398
115568,171
115575,27162
115590,37759
115597,10630
115627,171131
115648,37111
115671,182028
115695,34119
115728,103885
115739,15987
115739,143741
115739,164153
115746,148949
115774,73439
115774,21882
115776,5782
115809,40834
115832,27162
115832,158899
115832,172225
115838,154203
115838,161970
115838,53953
115851,59946
115851,93
115860,153938
115872,53953
115904,18
115914,4098
115923,148228
115948,194655
115971,20100
115975,121921
115988,158899
116003,188
116005,40692
116038,96848
116074,127023
116074,129437
116074,438
116089,30869
116093,40628
116112,113294
116126,126163
116165,71721
116165,37046
116165,101721
116172,137297
116172,112
116172,13823
116199,123260
116210,100901
116217,2453
116256,150658
116261,8203
116271,171668
116276,12942
116292,88
116310,146508
116313,2651
116314,3
116361,27627
116366,103
116375,102680
116385,22345
116393,10547
116397,182028
116407,34635
116417,25669
116417,124361
116437,10630
116463,39856
116486,15818
116495,8203
116495,27588
116512,46
116516,320
116516,30549
116530,71721
116612,181
116615,15987
116623,1406
116636,2243
116646,30549
116647,54
116647,59959
116666,8098
116667,34119
116690,12333
116702,154203
116710,478
116712,2381
116714,121921
116725,12
116727,70323
116727,63628
116743,1406
116750,9674
116756,124361
116784,42215
116784,478
116794,1115
116796,2243
116799,39856
116801,320
116823,320
116849,176396
116878,36218
116949,72125
116956,97842
116967,926
116969,140620
116984,156129
117009,22141
117018,129622
117038,84876
117054,122522
117060,2993
117128,91536
117130,121408
117137,1406
117161,21790
117165,98778
117171,25554
117174,13004
117181,110327
117187,73761
117187,24480
117197,124361
117216,2921
117250,555
117251,6249
117251,126163
117288,137297
117293,13823
117311,8051
117346,3
117347,119890
117363,54043
117366,54043
117366,10547
117403,63628
117405,2452
117411,178900
117412,40692
117437,27708
117453,63888
117454,9209
117456,36946
117457,6472
117488,2453
117489,25669
117507,54998
117511,39856
117552,2655
117552,822
117589,157354
117599,699
117602,4098
117602,12002
117611,15062
117662,137297
117728,66589
117728,50381
117731,46213
117733,50
117738,42215
117749,68448
117776,176494
117777,31594
117777,28143
117814,70323
117814,17226
117842,150376
117860,7805
117868,2471
117868,155703
117870,2655
117881,3955
117932,28143
117950,27225
117950,37111
117950,84876
117952,1115
117960,15062
118003,12942
118003,161970
118017,163412
118040,11
118044,25613
118046,171
118050,6472
118054,123260
118057,65244
118099,121921
118139,478
118152,41
118159,37111
118162,590
118162,41114
118172,120677
118178,98
118186,3955
118202,9216
118242,45315
118242,73439
118278,68448
118283,432
118355,102652
118356,2591
118356,148228
118371,2987
118379,105134
118401,104006
118403,88
118412,47
118427,13
118449,8203
118465,39463
118481,110327
118489,173346
118492,40692
118497,27746
118497,170216
118504,102680
118505,163412
118508,3076
118524,42
118538,102794
118538,121921
118559,102680
118564,826
118579,108745
118632,98778
118640,172
118646,41114
118667,39683
118671,30869
118671,13004
118766,110327
118790,77423
118810,13
118858,160499
118873,158899
118889,3955
118914,1198
118940,278
118960,258
118968,93
118995,33160
119021,10547
119027,205637
119049,169786
119049,438
119058,8217
119096,124742
119104,41114
119104,2651
119104,110327
119107,62871
119133,102794
119149,478
119153,2083
119153,1927
119164,3076
119174,3076
119189,148228
119213,62871
119269,42
119269,1345
119291,177736
119300,27162
119300,150312
119312,113294
119324,36218
119330,24068
119330,77130
119330,8217
119353,140
119383,70323
119400,133473
119432,30549
119446,147020
119448,176396
119457,125618
119475,41
119476,157969
119476,50
119477,13
119481,2993
119484,6249
119510,73761
119533,12692
119562,9209
119565,43443
119589,12493
119589,2083
119600,59946
119600,173
119609,98
119609,278
119609,68425
119611,163967
119614,198773
119625,1294
119656,2651
119657,36218
119687,122515
119690,37111
119716,150376
119728,18602
119767,172818
119772,21882
119778,30549
119781,173346
119782,68448
119795,3955
119811,181
119831,150658
119847,6249
119847,1927
119905,42
119910,24068
119910,129622
119910,173346
119910,164153
119959,20551
119963,138161
119966,30549
119976,31260
119976,432
119977,28143
119986,22545
119991,15987
120009,9609
120041,166384
120063,46213
120066,110327
120087,14996
120127,42
120127,15062
120131,9209
120139,163967
120178,115746
120184,136888
120193,118048
120193,120677
120211,138788
120213,148228
120221,181
120228,164928
120256,150376
120258,155426
120261,182028
120318,2653
120322,110327
120333,43443
120350,9216
120376,163412
120378,143884
120394,12942
120414,37759
120440,11
120452,2591
120452,7717
120467,70323
120468,104162
120468,40692
120504,84876
120533,14105
120537,18
120545,929
120546,59959
120562,167791
120562,126163
120567,164928
120581,41114
120645,143741
120689,133473
120705,926
120707,170216
120719,68448
120721,3
120732,133473
120735,478
120737,10
120758,2223
120782,126163
120791,92539
120843,84876
120863,74
120864,25613
120873,129622
120901,1294
120930,157969
120930,73439
120930,27173
120974,63268
120974,25417
120980,35677
121001,66188
121024,17226
121024,9209
121036,83330
121038,31260
121054,16986
121054,39856
121054,132531
121054,483
121060,140620
121060,25613
121062,483
121064,21059
121069,161417
121075,14996
121081,100423
121093,113924
121111,11170
121156,28023
121156,15818
121199,63268
121201,43111
121225,5
121248,27162
121289,40692
121380,9209
121380,66589
121424,278
121444,176396
121479,108745
121508,155987
121515,54625
121525,19857
121525,97207
121553,18
121565,84876
121581,1345
121581,65781
121605,9220
121635,13
121644,103343
121657,39856
121660,103343
121666,327
121684,31260
121685,2397
121688,258
121720,105551
121720,158899
121754,5
121754,25292
121801,108745
121802,2651
121849,90419
121850,1115
121866,1219
121879,147020
121911,136063
121935,164928
121939,822
121939,66188
121963,139030
121970,34635
121975,70149
121994,22545
121994,90137
121998,146652
122023,182028
122034,62871
122038,9609
122047,127060
122047,40692
122049,98
122054,12493
122085,169786
122088,172
122102,3076
122118,116
122123,39463
122125,1294
122139,154203
122169,124742
122177,21763
122177,63628
122180,70919
122229,59294
122235,188
122241,30549
122264,170216
122301,177736
122325,9209
122336,127023
122344,51811
122379,40692
122387,823
122404,20100
122404,13291
122413,41114
122438,1345
122438,91536
122463,12333
122484,39938
122511,1406
122531,2952
122531,2083
122539,96848
122572,68448
122577,120677
122577,65244
122583,176396
122589,2453
122602,2807
122612,33160
122618,22141
122622,192291
122622,34219
122625,134342
122631,555
122633,5
122657,6249
122671,129622
122683,39463
122683,17133
122691,15363
122710,9674
122776,278
122777,28143
122790,129437
122792,822
122800,102794
122805,35677
122815,128882
122815,47
122819,9609
122828,71721
122856,2993
122869,91536
122875,68448
122876,155703
122888,34635
122892,129622
122895,127023
122898,176396
122911,104006
122918,93
122930,822
122938,6472
122961,161936
122970,118
122970,126163
122970,27627
123001,43443
123032,5782
123039,116
123058,117959
123058,325
123088,127398
123108,128882
123120,126042
123156,15987
123178,3076
123180,59959
123180,72125
123189,117959
123224,30549
123237,43111
123237,63888
123291,92828
123304,6249
123307,31481
123346,103343
123365,178900
123369,28143
123374,39463
123374,9209
123441,117959
123443,107529
123454,178900
123468,2398
123480,25613
123495,11
123511,2921
123511,1465
123515,9217
123521,171
123522,43015
123542,155426
123544,100901
123545,483
123570,124742
123579,463
123600,181
123607,29368
123621,3076
123656,102652
123678,40834
123707,167791
123709,90137
123709,40834
123736,16992
123743,12333
123752,155362
123772,48726
123802,119890
123837,555
123838,121921
123847,2921
123861,104006
123861,103885
123862,54
123870,891
123881,37111
123917,93260
123931,133473
123949,31481
123950,121921
123950,124742
123951,28143
123970,77423
123987,30549
124022,31260
124022,1115
124022,133473
124066,70919
124087,8217
124092,161970
124117,53953
124118,50
124145,39856
124145,98778
124151,66188
124158,104006
124187,121921
124187,39463
124227,63888
124245,169786
124287,31260
124303,172
124317,90137
124334,822
124340,124708
124344,115746
124362,105134
124376,172386
124409,15987
124425,3076
124425,122515
124425,102680
124433,9216
124444,30549
124452,36946
124462,147020
124478,112
124530,117959
124533,72125
124549,3955
124556,122515
124556,30549
124569,66690
124572,50381
124576,108745
124608,3201
124628,20551
124642,42
124690,55660
124696,161970
124755,122515
124755,475
124763,2471
124770,18602
124781,143884
124804,31627
124824,144733
124834,31260
124838,45315
124839,164928
124874,161936
124919,37759
124920,104006
124992,6472
125009,43111
125019,134342
125064,121921
125084,15987
125085,42
125085,2381
125097,34219
125097,147020
125098,822
125100,111661
125116,183394
125118,10630
125124,42
125141,116
125169,181
125170,70149
125170,4098
125170,112
125175,478
125236,115746
125236,111661
125236,173346
125255,822
125258,73761
125266,167791
125273,160499
125273,110327
125274,22141
125291,127398
125298,5
125355,39463
125356,5
125375,73439
125382,28143
125409,12942
125431,28720
125455,2807
125472,59946
125517,43015
125547,198773
125588,77423
125609,70323
125619,68448
125619,24439
125619,147151
125659,503
125665,8217
125665,193738
125665,325
125665,34635
125675,77423
125676,42
125676,38453
125712,13308
125713,147020
125720,12333
125744,163967
125745,62219
125745,31260
125754,128882
125758,122522
125786,25292
125801,92539
125812,39463
125812,40834
125812,108745
125835,181304
125846,136888
125846,166384
125850,70323
125860,39463
125860,133473
125884,11
125898,8203
125925,21790
125945,2651
125969,21523
125979,117959
125980,84876
125993,18
125993,1406
126008,5
126040,70149
126043,62871
126043,37111
126054,66098
126061,2651
126069,5
126069,8217
126092,70323
126092,1198
126103,129622
126162,12692
126179,823
126185,21523
126194,25613
126214,30549
126234,119890
126256,15062
126278,2655
126278,156129
126280,156129
126282,108745
126309,177736
126311,77423
126315,822
126329,127398
126343,118048
126354,811
126356,70323
126356,826
126356,20551
126369,70149
126375,65244
126415,25821
126416,65244
126421,2223
126432,24068
126439,325
126443,113294
126528,72125
126528,96848
126531,41
126540,147949
126571,699
126593,39463
126618,63888
126618,2243
126623,9209
126699,173346
126707,822
126712,201808
126713,9609
126716,6249
126716,170216
126731,17133
126744,50
126773,34635
126783,70919
126817,258
126870,42
126873,147020
126909,40834
126930,27627
126943,891
126951,129437
126974,129437
126977,91312
126981,115746
126992,105
126992,20100
126992,167791
126997,147020
127026,37904
127045,146508
127073,10
127073,68425
127073,1927
127077,2591
127077,68448
127094,21348
127141,6249
127141,155426
127141,164153
127171,2651
127186,43015
127201,10630
127223,150312
127244,104162
127249,15364
127268,24508
127287,29368
127328,9209
127341,176189
127351,126042
127351,123260
127358,3076
127367,39856
127369,2223
127398,30549
127414,40628
127417,21790
127479,25669
127502,30549
127507,19237
127515,21763
127527,2651
127531,171623
127540,129622
127551,9209
127552,54
127554,2655
127568,173
127575,90137
127575,27833
127588,1111
127602,127060
127604,699
127607,157354
127637,9209
127659,10630
127661,39856
127668,70323
127686,1198
127687,34219
127687,20551
127687,121921
127704,164153
127708,136888
127711,167791
127720,40834
127726,193738
127726,34635
127727,45315
127727,158899
127754,96848
127754,2083
127781,51811
127805,36218
127815,2397
127827,103
127831,811
127847,181304
127879,169786
127879,19857
127897,66188
127916,2651
127918,50
127939,156129
127953,9209
127985,2651
128021,1219
128028,41114
128049,70323
128058,826
128101,39463
128114,11170
128117,92415
128117,124361
128136,2651
128145,9609
128148,173346
128163,18
128186,1406
128186,9220
128202,77130
128220,183394
128220,77423
128223,96848
128223,133473
128234,68448
128245,33160
128253,43015
128253,127023
128271,13308
128284,169786
128305,74
128314,41114
128334,2452
128343,128621
128343,122522
128343,13823
128356,13004
128376,34219
128385,2653
128398,70323
128402,27162
128410,39463
128425,48726
128437,14996
128448,183394
128458,19857
128470,98778
128494,320
128496,65244
128509,34635
128514,39856
128544,9217
128544,59294
128554,147949
128554,15987
128589,15062
128589,926
128593,17226
128598,156129
128616,14996
128624,65244
128630,128621
128641,5782
128641,31730
128669,37759
128673,5404
128681,2397
128707,124742
128741,11
128741,38453
128741,88
128768,2425
128776,192291
128795,97903
128803,155362
128805,915
128821,181
128826,84876
128836,51
128845,39856
128853,123540
128878,22827
128907,117959
128968,164928
128977,20100
128982,68448
128995,70323
129000,178900
129025,20551
129045,34635
129096,161970
129109,97842
129124,66589
129124,43443
129128,15818
129164,43111
129174,54998
129175,107529
129202,10
129205,122515
129220,478
129235,62219
129237,13
129252,822
129278,50
129288,120677
129288,46213
129302,1115
129302,38453
129311,108745
129327,66188
129335,171
129376,1115
129376,92828
129384,2223
129407,118
129408,16986
129408,98778
129412,590
129434,39856
129477,30933
129505,13
129514,7854
129514,177736
129514,13291
129517,77130
129525,143693
129530,14105
129536,9216
129536,14996
129536,181
129563,40834
129581,120677
129582,21241
129617,181
129619,2651
129624,77423
129653,167791
129677,107529
129685,40834
129701,93
129706,36218
129706,478
129714,108745
129750,822
129756,27627
129789,127023
129842,161936
129848,12942
129865,116
129894,325
129900,9216
129943,325
129943,29368
129959,9209
129985,100423
130019,131357
130037,181304
130059,118
130065,171
130067,13308
130071,13
130074,2653
130114,147020
130143,121408
130152,118
130178,25292
130178,2921
130185,45315
130188,100901
130188,146021
130195,92415
130226,113294
130229,112
130239,103343
130246,31260
130249,50381
130254,70919
130288,463
130290,25554
130298,1927
130312,822
130342,139030
130342,46213
130394,27746
130413,176494
130423,16986
130426,110327
130430,43443
130430,29368
130480,2842
130480,132531
130491,113294
130500,11
130506,181
130536,27173
130586,2655
130586,161970
130598,161936
130605,43570
130605,2807
130609,129622
130662,128882
130672,15818
130725,40692
130735,138161
130738,12
130758,14996
130759,66589
130799,136888
130800,111661
130843,6249
130843,9674
130867,70919
130867,2471
130894,478
130897,31594
130933,13
